Reactant1;Reactant2;Product;Yield;M;L;B;S;A;id
OB(O)C1=CC(=CC=C1)N(=O)=O;CC(=O)O[C@@H]1CC(=C[C@@H](OC(C)=O)[C@H]1OC(C)=O)C(Cl)=O;CC(=O)O[C@@H]1CC(=C[C@@H](OC(C)=O)[C@H]1OC(C)=O)C(=O)C1=CC(=CC=C1)N(=O)=O;0.3;[0];[];[61];[92];[];56035
COC1=CC=C(C=C1)B(O)O;CC(=O)O[C@@H]1CC(=C[C@@H](OC(C)=O)[C@H]1OC(C)=O)C(Cl)=O;COC1=CC=C(C=C1)C(=O)C1=C[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H](C1)OC(C)=O;0.6;[0];[];[61];[92];[];56037
CC1(C)OB(OC1(C)C)C1=CN=C(N)N=C1;CC1=C2N(CCN(C3=CC=C(Cl)C=C3)C3=C2C=CC(Br)=C3)N=N1;CC1=C2N(CCN(C3=CC=C(Cl)C=C3)C3=C2C=CC(=C3)C2=CN=C(N)N=C2)N=N1;0.37;[0];[];[61];[90, 94];[];56039
COC(=O)C1=CC2=CC=C(Br)C=C2N1;OB(O)C1=CC=CN=C1;COC(=O)C1=CC2=CC=C(C=C2N1)C1=CN=CC=C1;0.87;[0];[];[60];[90, 94];[];56062
COC1=CC=C2C(CCC(C=O)=C2Br)=C1;OB(O)C1=CC=CS1;COC1=CC=C2C(CCC(C=O)=C2C2=CC=CS2)=C1;0.7;[0];[];[60];[];[];56118
BrC1=CC=CC=C1C=O;OB(O)C1=CC=CC=C1Br;BrC1=C(C=CC=C1)C1=C(C=O)C=CC=C1;0.82;[0];[];[60];[];[];56120
OB(O)C1=CSC=C1;CC(C)(C)C1CCC(Br)=C(C1)C=O;CC(C)(C)C1CCC(C2=CSC=C2)=C(C1)C=O;0.8;[0];[];[60];[];[];56143
OB(O)C1=CSC=C1;BrC1=C(CCCCCC1)C=O;O=CC1=C(CCCCCC1)C1=CSC=C1;0.86;[0];[];[60];[];[];56150
OB(O)C1=CSC=C1;BrC1=C(CCC2=CC=CC=C12)C=O;O=CC1=C(C2=CSC=C2)C2=C(CC1)C=CC=C2;0.8;[0];[];[60];[];[];56152
OB(O)C1=CC=CO1;BrC1=C(CCC1)C(=O)C1=CC=CC=C1;O=C(C1=C(CCC1)C1=CC=CO1)C1=CC=CC=C1;0.73;[0];[];[60];[];[];56157
OB(O)C1=CSC=C1;BrC1=C(C=O)C2=CC=CC3=C2C1=CC=C3;O=CC1=C(C2=CSC=C2)C2=C3C1=CC=CC3=CC=C2;0.82;[0];[];[60];[];[];56161
OB(O)C1=CC=CO1;BrC1=C(C=O)C=CC2=C1C=CC=C2;O=CC1=CC=C2C=CC=CC2=C1C1=CC=CO1;0.65;[0];[];[60];[];[];56163
BrC1=CC=CC2=CC=CC(Br)=C12;NC1=CC=CC=C1B(O)O;NC1=C(C=CC=C1)C1=CC=CC2=CC=CC(Br)=C12;0.56;[0, 7];[];[51];[];[];56175
FC1=CC=C(C=C1)C1=NC2=CC=CC=C2C(Cl)=C1;OB(O)C1=CC=CC=C1;FC1=CC=C(C=C1)C1=CC(C2=CC=CC=C2)=C2C=CC=CC2=N1;0.74;[0];[31];[51];[89, 94];[];56182
OB(O)C1=CC=C(F)C=C1;FC1=CC=C(C=C1)C1=NC2=CC=CC=C2C(Cl)=C1;FC1=CC=C(C=C1)C1=NC2=CC=CC=C2C(=C1)C1=CC=C(F)C=C1;0.48;[0];[31];[51];[89, 94];[];56195
BrC1=CC=CN=C1CC#N;OB(O)C1=CC=CC=C1;N#CCC1=C(C=CC=N1)C1=CC=CC=C1;0.94;[0];[30];[51];[87, 92];[];56202
COC1=CC=C(C=C1)B(O)O;CC1=N(=O)C(=CC=C1)C1=NN2CC(C)(C)CC2=C1Br;COC1=CC=C(C=C1)C1=C2CC(C)(C)CN2N=C1C1=N(=O)C(C)=CC=C1;0.84;[0];[42];[51];[94];[];56205
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(Br)=C3;OB(O)C1=CC=CC=C1;[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(=C3)C1=CC=CC=C1;0.75;[0];[39];[51];[89];[];56211
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(Br)=C3;COC1=CC(=CC(OC)=C1)B(O)O;[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(=C3)C1=CC(OC)=CC(OC)=C1;0.84;[0];[39];[51];[89];[];56216
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(Br)=C3;CC(C)(C)C1=CC=C(C=C1)B(O)O;[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(=C3)C1=CC=C(C=C1)C(C)(C)C;0.82;[0];[39];[51];[89];[];56218
OB(O)C1=CC=C2N(C3=CC=CC=C3C2=C1)C1=CC=CC=C1;CCOP(=O)(OCC)C(F)(F)Br;CCOP(=O)(OCC)C(F)(F)C1=CC=C2N(C3=C(C=CC=C3)C2=C1)C1=CC=CC=C1;0.54;[0];[37];[51];[89];[];56228
CC(=O)C1=CC=C(I)C=C1;COC(=O)C1=CC=CC=C1C1=CC(C)=CC(CB2OC(C)(C)C(C)(C)O2)=C1;COC(=O)C1=CC=CC=C1C1=CC(C)=CC(CC2=CC=C(C=C2)C(C)=O)=C1;0.64;[0];[28];[51];[90];[101];56231
OC1CC\C(CC1)=C/Br;OB(O)C1=CC=CC=C1;OC1CC\C(CC1)=C/C1=CC=CC=C1;0.66;[0];[28];[51];[89, 94];[];56236
BrC1=NC=CC=C1;OB(O)C1=CC=C(S1)C=O;O=CC1=CC=C(S1)C1=CC=CC=N1;0.43;[0];[28];[51];[89, 87, 94];[];56238
CC1=C(C=CC=C1)B(O)O;BrC1=C(Br)C=CC=C1;CC1=CC=CC=C1C1=CC=CC=C1Br;0.82;[0];[28];[51];[86, 94];[];56251
BrC1=CC=CN=C1Br;OB(O)C1=CC=CC=C1Br;BrC1=CC=CN=C1C1=C(Br)C=CC=C1;0.92;[0];[];[51, 58];[86, 94];[];56255
CCOC(=O)COC1=CC(OC)=CC=C1Br;OB(O)C1=CC=C(C=C1)C1=CC=CC=C1;COC1=CC(OCC(O)=O)=C(C=C1)C1=CC=C(C=C1)C1=CC=CC=C1;0.83;[0];[];[51, 57];[92, 94, 92];[];56271
CCOC(=O)COC1=CC=C(C)C=C1Br;CC1=CC=CC(=C1)B(O)O;CC1=CC=CC(=C1)C1=CC(C)=CC=C1OCC(O)=O;0.86;[0];[];[51, 57];[92, 94, 92];[];56277
IC1=CC=CN=C1;CC1(C)COB(OC1)C(C1=CC=CC=C1)C1=CC=C2C=CC=CC2=C1;C1=CC=C(C=C1)C(C1=CC=CN=C1)C1=CC2=CC=CC=C2C=C1;0.73;[0];[];[51];[86];[101];56307
COC1=CC=C2SC(=C(I)C2=C1)C1=CC(OC)=CC(OC)=C1;OB(O)C1=CC=C(OC2CCCCO2)C=C1;COC1=CC=C2SC(=C(C2=C1)C1=CC=C(O)C=C1)C1=CC(OC)=CC(OC)=C1;0.83;[0];[];[51];[87, 94, 92, 86];[99];56323
OB(O)C1=CC=CC(F)=C1;COC1=CC(=CC(I)=C1)N(=O)=O;COC1=CC(=CC(=C1)N(=O)=O)C1=CC(F)=CC=C1;0.82;[0];[];[51];[87, 94, 94];[99];56329
CC(C)(C)OC(=O)N(CCNS(=O)(=O)C1=C2C=CN=CC2=CC=C1)CC1=CC2=CC=C(Br)C=C2C=C1;OB(O)C1=CC=CN=C1;O=S(=O)(NCCNCC1=CC=C2C=C(C=CC2=C1)C1=CN=CC=C1)C1=CC=CC2=C1C=CN=C2;0.81;[0];[];[51];[94];[108];56339
OB(O)C1=CC=CS1;CC(C)(C)OC(=O)NC1=C(C=C(Br)C=C1)N(=O)=O;CC(C)(C)OC(=O)NC1=C(C=C(C=C1)C1=CC=CS1)N(=O)=O;0.73;[0];[];[51];[90, 94];[];56340
C[C@@H](COC1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1)CN1CCCCC1;OCN1N=CC(I)=CC1=O;C[C@@H](COC1=CC=C(C=C1)C1=CC(=O)NN=C1)CN1CCCCC1;0.4;[0];[];[51];[90, 94, 90, 94];[];56348
C[C@@H](COC1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1)CN1CCC[C@H]1C;OCN1N=CC(I)=CC1=O;C[C@@H](COC1=CC=C(C=C1)C1=CC(=O)NN=C1)CN1CCC[C@H]1C;0.39;[0];[];[51];[90, 94, 90, 94];[];56349
COC1=CC=CC=C1B(O)O;FC(F)(F)C(Cl)=NC1=CC=CC=C1Br;COC1=C2C(=CC=C1)C1=CC=CC=C1N=C2C(F)(F)F;0.57;[0];[31];[51];[92];[];56365
COC1=CC=C(C=C1)B(O)O;FC(F)(F)C(Cl)=NC1=CC=CC=C1Br;COC1=CC=C2C(=C1)C1=CC=CC=C1N=C2C(F)(F)F;0.73;[0];[31];[51];[92];[];56366
FC(F)(F)C(Cl)=NC1=CC=CC=C1Br;CC(=O)C1=CC=C(C=C1)B(O)O;CC(=O)C1=CC=C2C(=C1)C1=CC=CC=C1N=C2C(F)(F)F;0.66;[0];[31];[51];[92];[];56369
BrC1=CC2=C(C=C1)S(=O)(=O)C1=CC=CC=C1S2(=O)=O;CCN1C2=C(C=C(C=C2)B(O)O)C2=C1C=CC(=C2)C(=CC1=CC=CC=C1)C1=CC=CC=C1;CCN1C2=CC=C(C=C2C2=CC(=CC=C12)C1=CC=C2C(=C1)S(=O)(=O)C1=CC=CC=C1S2(=O)=O)C(=CC1=CC=CC=C1)C1=CC=CC=C1;0.61;[0];[];[51];[86, 92];[];56379
BrC1=CN2C(=O)C3=CC=CC=C3N=C2C=C1;COC1=CC=C(C=C1)N(C1=CC=C(OC)C=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1;COC1=CC=C(C=C1)N(C1=CC=C(OC)C=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CN2C(=O)C3=C(C=CC=C3)N=C2C=C1;0.72;[0];[];[51];[94, 94, 92];[];56380
ClC1=NC(I)=C2C=CC=CC2=N1;OB(O)C1=CC2=C(C=CC=C2)C2=C1C=CC=C2;ClC1=NC(=C2C=CC=CC2=N1)C1=C2C=CC=CC2=C2C=CC=CC2=C1;0.73;[0];[];[51];[94, 92];[];56410
BrC1=C(C=CC=C1)N(=O)=O;OB(O)C1=CC=CC2=C1OC1=C2C=CC2=C1C1=C(C=CC=C1)C=C2;O=N(=O)C1=C(C=CC=C1)C1=CC=CC2=C1OC1=C2C=CC2=C1C1=C(C=CC=C1)C=C2;0.88;[0];[];[51];[94, 92];[];56428
COC1=CC=C(Br)C=C1;OB(O)C1=CC=CC2=C1OC1=C2C=CC=C1;COC1=CC=C(C=C1)C1=C2OC3=C(C=CC=C3)C2=CC=C1;0.72;[0];[];[51];[94, 92];[];56429
BrC1=CC=CC=C1C1=CC=CC=C1;OB(O)C1=CC=CC=C1C1=CC=CC=C1;C1=CC=C(C=C1)C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1;0.45;[0];[];[51];[94, 92];[];56442
CN1C=NC2=C1C(=O)N(CC1=NN(CCC3=CC=C(Br)C=C3)C(=O)O1)C=N2;OB(O)C1=CC=CC=C1;CN1C=NC2=C1C(=O)N(CC1=NN(CCC3=CC=C(C=C3)C3=CC=CC=C3)C(=O)O1)C=N2;0.44;[0];[];[51];[94, 92];[];56465
ClC1=NC2=C(C=CC=C2)C(I)=C1;OB(O)C1=CC=CC=C1;ClC1=NC2=CC=CC=C2C(=C1)C1=CC=CC=C1;0.72;[0];[];[51];[94, 92];[];56471
CCOC(=O)CC1=C(Br)C(=O)OC2=C1C=CC(NC(=O)OCC)=C2;OB(O)C1=CC=CC=C1;CCOC(=O)CC1=C(C(=O)OC2=C1C=CC(NC(=O)OCC)=C2)C1=CC=CC=C1;0.9;[0];[];[51];[94, 92];[];56479
CC1=CC(C)=C(C(C)=C1)C1=C2C=CC(N3C=CC(=N3)C3=NC=CC=C3)=[N]2[B](F)(F)N2C(Cl)=CC=C12;OB(O)C1=CC=CC=C1;CC1=CC(C)=C(C(C)=C1)C1=C2C=CC(C3=CC=CC=C3)=[N]2[B](F)(F)N2C(=CC=C12)N1C=CC(=N1)C1=NC=CC=C1;0.42;[0];[];[51];[94, 92];[];56483
CC1=CC(Br)=NC=C1Br;OB(O)C1=CC=CC=C1;CC1=C(Br)C=NC(=C1)C1=CC=CC=C1;0.42;[0];[];[51];[94, 92];[];56485
CC1=C(C=CC2=CC(Br)=NC3=C2C=CC(Cl)=C3)C=CC=C1;OB(O)C1=CC=CC=C1;CC1=C(C=CC2=CC(=NC3=C2C=CC(Cl)=C3)C2=CC=CC=C2)C=CC=C1;0.92;[0];[];[51];[94, 92];[];56486
BrC1=CC=C(C=C1)[Si]1(C2=CN=CC=C2C2=CC=NC=C12)C1=CC=CC=C1;OB(O)C1=CC=CC=C1;C1=CC=C(C=C1)C1=CC=C(C=C1)[Si]1(C2=CN=CC=C2C2=CC=NC=C12)C1=CC=CC=C1;0.88;[0];[];[51];[94, 92];[];56513
BrC1=C2C=C(C=CC2=C(C2=CC=C3C=CC=CC3=C2)C2=CC=CC=C12)[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;OB(O)C1=CC=CC=C1;C1=CC=C(C=C1)C1=C2C=CC=CC2=C(C2=CC=C3C=CC=CC3=C2)C2=CC=C(C=C12)[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;0.63;[0];[];[51];[94, 92];[];56521
BrC1=C(C2=C(C=CC=C2)C=C1)N(=O)=O;OB(O)C1=CC=CC=C1;O=N(=O)C1=C(C=CC2=C1C=CC=C2)C1=CC=CC=C1;0.86;[0];[];[51];[94, 92];[];56523
COC1=CC=C(Br)C=C1;OB(O)C1=CC=CC(F)=C1;COC1=CC=C(C=C1)C1=CC(F)=CC=C1;0.53;[0];[];[51];[94, 92];[];56527
ClC1=NC2=C(C=CC=C2)C(I)=C1;OB(O)C1=CC=CC(=C1)C1=CC=CC=C1;ClC1=CC(C2=CC=CC(=C2)C2=CC=CC=C2)=C2C=CC=CC2=N1;0.78;[0];[];[51];[94, 92];[];56533
BrC1=CC=C2C3=C(C=CC=C3)C3=CC=CC1=C23;OB(O)C1=CC=C2CNC3=C(OC2=C1)C=CC1=CC=CC=C31;C1NC2=C(OC3=CC(=CC=C13)C1=C3C=CC=C4C5=CC=CC=C5C(C=C1)=C34)C=CC1=CC=CC=C21;0.76;[0];[];[51];[94, 92];[];56542
BrC1=C(C=CC=C1)N(=O)=O;OB(O)C1=CC=C2C3=C(C=CC2=C1)C1=CC=CC=C1S3;O=N(=O)C1=C(C=CC=C1)C1=CC=C2C3=C(C=CC2=C1)C1=CC=CC=C1S3;0.71;[0];[];[51];[94, 92];[];56544
CC1=CC=C(C=C1)N(C1=CC=C(C)C=C1)C1=CC=C(C=C1)C1=CC=C2C3=CC=C(Br)C=C3C(=O)C2=C1;OB(O)C1=CC=C(S1)C=O;CC1=CC=C(C=C1)N(C1=CC=C(C)C=C1)C1=CC=C(C=C1)C1=CC=C2C3=CC=C(C=C3C(=O)C2=C1)C1=CC=C(S1)C=O;0.85;[0];[];[51];[94, 92];[];56555
BrC1=CC2=C3N(CCCC3=C1)CCC2;OB(O)C1=CC=C(S1)C=O;O=CC1=CC=C(S1)C1=CC2=C3N(CCCC3=C1)CCC2;0.42;[0];[];[51];[94, 92];[];56556
CCOC(=O)CCCCCCN(C1=NC=CC=C1)C1=NC=CC(OS(=O)(=O)C(F)(F)F)=C1;OB(O)C1=CC=C(F)C=C1;CCOC(=O)CCCCCCN(C1=NC=CC=C1)C1=NC=CC(=C1)C1=CC=C(F)C=C1;0.71;[0];[];[51];[94, 92];[];56560
CCOC(=O)C(C)(C(=O)OCC)C1=CC=C(I)C(F)=C1;OB(O)C1=CC=C(F)C(F)=C1;CCOC(=O)C(C)(C(=O)OCC)C1=CC=C(C(F)=C1)C1=CC=C(F)C(F)=C1;0.94;[0];[];[51];[94, 92];[];56565
CN1C=C(C(=O)C(=O)N2CCCCC2)C2=CC(Br)=CC=C12;OB(O)C1=CC=C(Cl)C=C1Cl;CN1C=C(C(=O)C(=O)N2CCCCC2)C2=C1C=CC(=C2)C1=CC=C(Cl)C=C1Cl;0.54;[0];[];[51];[94, 92];[];56567
ClC1=NC2=CC=CC=C2C(=N1)C1=CC=C(C=C1)C1=CC=CC=C1;OB(O)C1=CC=C(Cl)C=C1;ClC1=CC=C(C=C1)C1=NC2=CC=CC=C2C(=N1)C1=CC=C(C=C1)C1=CC=CC=C1;0.78;[0];[];[51];[94, 92];[];56573
NC1=NC2=C3C(=CC(=NC3=C1C#N)C1=CC=C(Br)C=C1)C1=C(O2)C=CC=C1;OB(O)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1;NC1=C(C#N)C2=C3C(OC4=CC=CC=C4C3=CC(=N2)C2=CC=C(C=C2)C2=CC=C(C=C2)N(C2=CC=CC=C2)C2=CC=CC=C2)=N1;0.84;[0];[];[51];[94, 92];[];56590
CCCCCC1=C2C(C)=C(I)C(C)=[N+]2[B-](F)(F)N2C(C)=C(C=O)C(C)=C12;OB(O)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1;CCCCCC1=C2C(C)=C(C(C)=[N]2[B](F)(F)N2C(C)=C(C=O)C(C)=C12)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1;0.6;[0];[];[51];[94, 92];[];56606
BrC1=CC=C(Br)C2=NSN=C12;OB(O)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1;BrC1=CC=C(C2=NSN=C12)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1;0.4;[0];[];[51];[94, 92];[];56627
BrC1=C2C=CC=CC2=C(Br)C2=NSN=C12;OB(O)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1;BrC1=C2C=CC=CC2=C(C2=NSN=C12)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1;0.4;[0];[];[51];[94, 92];[];56629
ClC1=NC2=C(C=CC=C2)C(I)=C1;OB(O)C1=CC=C(C=C1)C1=CC=CC=C1;ClC1=CC(C2=CC=C(C=C2)C2=CC=CC=C2)=C2C=CC=CC2=N1;0.81;[0];[];[51];[94, 92];[];56633
ClC1=NC(I)=C2C=CC=CC2=N1;OB(O)C1=CC=C(C=C1)C1=CC=CC=C1;ClC1=NC2=CC=CC=C2C(=N1)C1=CC=C(C=C1)C1=CC=CC=C1;0.73;[0];[];[51];[94, 92];[];56635
COCC1=C(I)OC(=N1)[C@H](CC(C)C)N(C)C(=O)OC(C)(C)C;OB(O)C1=CC=C(C=C1)C(F)(F)F;COCC1=C(OC(=N1)[C@H](CC(C)C)N(C)C(=O)OC(C)(C)C)C1=CC=C(C=C1)C(F)(F)F;0.84;[0];[];[51];[94, 92];[];56648
ClC1=C2C=CC=CC2=C2C=CC=CC2=N1;OB(O)C1=CC=C(Br)C=C1;BrC1=CC=C(C=C1)C1=NC2=C(C=CC=C2)C2=C1C=CC=C2;0.43;[0];[];[51];[94, 92];[];56652
CCCCC(CC)CN1C(=O)C2=C(N(CC(CC)CCCC)C(=O)C2=C1C1=CC=C(Br)S1)C1=CC=C(Br)S1;OB(O)C1=CC(F)=C(F)C(F)=C1;CCCCC(CC)CN1C(=O)C2=C(N(CC(CC)CCCC)C(=O)C2=C1C1=CC=C(Br)S1)C1=CC=C(S1)C1=CC(F)=C(F)C(F)=C1;0.47;[0];[];[51];[94, 92];[];56654
BrC1=CC=C(I)C=C1;OB(O)C1=CC(=CC(=C1)C1=CC=CC=C1)C1=CC=CC=C1;BrC1=CC=C(C=C1)C1=CC(=CC(=C1)C1=CC=CC=C1)C1=CC=CC=C1;0.9;[0];[];[51];[94, 92];[];56660
BrC1=CC=C(C=C1)[Si]1(C2=CN=CC=C2C2=CC=NC=C12)C1=CC=CC=C1;OB(O)C1=CC(=CC(=C1)C1=CC=CC=C1)C1=CC=CC=C1;C1=CC=C(C=C1)C1=CC(=CC(=C1)C1=CC=CC=C1)C1=CC=C(C=C1)[Si]1(C2=CN=CC=C2C2=CC=NC=C12)C1=CC=CC=C1;0.8;[0];[];[51];[94, 92];[];56662
BrC1=C2C=CC=CC2=CC2=CC=CC=C12;OB(O)C1=C2C=CC=CC2=CC=C1;C1=CC2=CC3=C(C=CC=C3)C(C3=CC=CC4=C3C=CC=C4)=C2C=C1;0.8;[0];[];[51];[94, 92];[];56682
COCC1=C(I)OC(=N1)[C@H](CC(C)C)N(C)C(=O)OC(C)(C)C;OB(O)C1=C(F)C=C(F)C=C1;COCC1=C(OC(=N1)[C@H](CC(C)C)N(C)C(=O)OC(C)(C)C)C1=C(F)C=C(F)C=C1;0.91;[0];[];[51];[94, 92];[];56690
ClC1=NC2=CC=CC=C2C=C1;OB(O)C1=C(F)C=C(F)C=C1;FC1=CC=C(C(F)=C1)C1=CC=C2C=CC=CC2=N1;0.66;[0];[];[51];[94, 92];[];56692
BrC1=CC=CC2=C(Br)C=CC=C12;OB(O)C1=C(C=CC2=CC=CC=C12)N(=O)=O;BrC1=CC=CC2=C1C=CC=C2C1=C(C=CC2=C1C=CC=C2)N(=O)=O;0.76;[0];[];[51];[94, 92];[];56696
COC(=O)C1=C(C)C(C)=C(S1)C1=CC(Br)=C(OC)C=C1;NS(=O)(=O)C1=CC=C(C=C1)B(O)O;COC(=O)C1=C(C)C(C)=C(S1)C1=CC=C(OC)C(=C1)C1=CC=C(C=C1)S(N)(=O)=O;0.65;[0];[];[51];[94, 92];[];56698
IC1=CN=C2C=NC(=CN12)C1=CC=C(C=C1)C(=O)N1CCOCC1;NC(=O)C1=CC=C(C=C1)B(O)O;NC(=O)C1=CC=C(C=C1)C1=CN=C2C=NC(=CN12)C1=CC=C(C=C1)C(=O)N1CCOCC1;0.53;[0];[];[51];[94, 92];[];56713
OB(O)C1=C2C=CC=CC2=C(C2=CC3=CC=CC=C3C=C2)C2=C1C=CC=C2;IC1=C(C=CC(=C1)C1=CC=CC=C1)C1=CC=CC=C1;C1=CC=C(C=C1)C1=CC=C(C2=CC=CC=C2)C(=C1)C1=C2C=CC=CC2=C(C2=CC=C3C=CC=CC3=C2)C2=CC=CC=C12;0.49;[0];[];[51];[94, 92];[];56720
COC1=CC=C(C=C1)B(O)O;FC1=CC=C(Br)C(C=O)=C1;COC1=CC=C(C=C1)C1=C(C=O)C=C(F)C=C1;0.9;[0];[];[51];[94, 92];[];56722
CC1(C)OB(OC1(C)C)C1=CC=C2OC3=C(C=CC=C3)N(C3=CC=CC=C3)C2=C1;FC1=C(F)C(C(C#N)=C2C3=CC(Br)=CC=C3C3=C2C=CC=C3)=C(F)C(F)=C1C#N;FC1=C(F)C(C(C#N)=C2C3=CC=CC=C3C3=CC=C(C=C23)C2=CC=C3OC4=CC=CC=C4N(C4=CC=CC=C4)C3=C2)=C(F)C(F)=C1C#N;0.75;[0];[];[51];[94, 92];[];56726
CC1(C)OB(OC1(C)C)C1=CC=C2C3=CC=CC4=C3C(=CC=C4)C2=C1;FC(F)(F)S(=O)(=O)OC1=CC2=C(OC3=C2C=CC=C3Br)C=C1;FC(F)(F)S(=O)(=O)OC1=CC=C2OC3=C(C=CC=C3C2=C1)C1=CC=C2C3=CC=CC4=C3C(=CC=C4)C2=C1;0.64;[0];[];[51];[94, 92];[];56728
[H][C@]12CC[C@]([H])(CC1)C1=C(SC(SC)=C21)B1OC(C)(C)C(C)(C)O1;CSC1=CC=C(S1)C1=CC=C(Br)S1;[H][C@]12CC[C@]([H])(CC1)C1=C(SC(SC)=C21)C1=CC=C(S1)C1=CC=C(SC)S1;0.38;[0];[];[51];[94, 92];[];56732
ClC1=CN=C2C(=C1)N=C(Cl)N=C2Cl;COCOC1=CC(=CC=C1)B(O)O;COCOC1=CC=CC(=C1)C1=C2N=CC(Cl)=CC2=NC(Cl)=N1;0.43;[0];[];[51];[94, 92];[];56738
COC1=CC=CC=C1B(O)O;COC1=C2C=CC=CC2=C(C2=CC=CC=C12)C1=C2C=CC=CC2=C(Br)C2=CC=CC=C12;COC1=CC=CC=C1C1=C2C=CC=CC2=C(C2=CC=CC=C12)C1=C2C=CC=CC2=C(OC)C2=CC=CC=C12;0.75;[0];[];[51];[94, 92];[];56762
CCCCC(CC)CN1C(=O)C2=C(N(CC(CC)CCCC)C(=O)C2=C1C1=CC=C(Br)S1)C1=CC=C(Br)S1;COC(=O)C1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1;CCCCC(CC)CN1C(=O)C2=C(N(CC(CC)CCCC)C(=O)C2=C1C1=CC=C(Br)S1)C1=CC=C(S1)C1=CC=C(C=C1)C(=O)OC;0.73;[0];[];[51];[94, 92];[];56774
CC(C)(C)OC(=O)N[C@@H](CC1=CC=C(I)C=C1)C(=O)N1C[Si](C)(C)C[C@H]1C(=O)N[C@@H]1CCCC2=CC=CC=C12;COC(=O)C1=CC=C(C=C1)B(O)O;COC(=O)C1=CC=C(C=C1)C1=CC=C(C[C@H](NC(=O)OC(C)(C)C)C(=O)N2C[Si](C)(C)C[C@H]2C(=O)N[C@@H]2CCCC3=CC=CC=C23)C=C1;0.33;[0];[];[51];[94, 92];[];56776
CCCCCCC1=CC=C(S1)B1OC(C)(C)C(C)(C)O1;COC(=O)C1=C(I)C=CC(Br)=C1;CCCCCCC1=CC=C(S1)C1=C(C=C(Br)C=C1)C(=O)OC;0.64;[0];[];[51];[94, 92];[];56788
OB(O)C1=CC=CC2=C1OC1=C2C=CC=C1;COC(=O)C1=C(Br)C=CC=C1;COC(=O)C1=CC=CC=C1C1=CC=CC2=C1OC1=CC=CC=C21;0.93;[0];[];[51];[94, 92];[];56797
CC1(C)OB(OC1(C)C)C1=CC2=CC=CC3=C2C1=CC=C3;COC(=O)C1=C(Br)C=C(C=C1)C1=C2C=CC=CC2=C(C=C1)C1=CC=CC=C1;COC(=O)C1=C(C=C(C=C1)C1=C2C=CC=CC2=C(C=C1)C1=CC=CC=C1)C1=CC2=CC=CC3=CC=CC1=C23;0.8;[0];[];[51];[94, 92];[];56804
CCCCCCN1C2=CC=CC=C2C2=C1C=CC(=C2)B(O)O;CN1C(=O)C2=CC=CC3=C(Br)C=CC(C1=O)=C23;CCCCCCN1C2=CC=C(C=C2C2=C1C=CC=C2)C1=CC=C2C(=O)N(C)C(=O)C3=C2C1=CC=C3;0.88;[0];[];[51];[94, 92];[];56810
BrC1=CN2C(=O)C3=CC=CC=C3N=C2C=C1;CN(C)C1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1;CN(C)C1=CC=C(C=C1)C1=CN2C(=O)C3=C(C=CC=C3)N=C2C=C1;0.77;[0];[];[51];[94, 92];[];56813
OB(O)C1=CC=CC(=C1)C1=CC=CC=C1;ClC1=NC(I)=C2C=CC=CC2=N1;ClC1=NC2=CC=CC=C2C(=N1)C1=CC=CC(=C1)C1=CC=CC=C1;0.78;[0];[];[51];[94, 92];[];56818
